sentences,label
"no , i did n't . while i was there , the temperature was about 7 degrees and i found it quite comfortable . it can get storming in the antarctic but the seas were calm .  | well , you really need that . but what i found most useful was dark sunglasses . the sun can get really strong with the reflection of the snow and the ice .  | all the atmosphere aboard the ship was great . the crews were mainly american and they did their best to get everyone to mix .  | yes , a few of the scientists at a research station . they gave his coffee and biscuits one morning .  | hard to say really . there are so many . we saw a lot of wildlife , but i guess what i most treasured is the large variety of birds we saw .  | well , actually there used to be a booming fishing industry in the area at one time . but all that 's left are some deserted buildings now . no old boats are machines or anything like that , though . ",2
"good morning , everyone . in the studio today we have steve jackson , who 's going to tell us about his recent trip to the antarctic . so steve , what was it like ? did you freeze ?  | i guess you should take warm clothes .  | what were the other passengers like ?  | did you come across any people apart from your fellow tourists ?  | what 's your best memory of the trip ?  | i guess the area was totally untouched before the scientists arrived . ",2
"no , like most americans , i do n't focus on christmas shopping till december . that 's because thanksgiving comes on the last thursday of november . it 's only after the big family dinner , the parades and football games are over , that i can start thinking about buying gifts . ",1
have you begun your christmas shopping ? it 's already the mid of november . ,1
did you see last night 's program on channel 7 ? it was very interesting . ,2
"well , i planned to see it . but a friend of mine came to see me . we had a nice long talk about our schooldays . ",2
"i 've almost finished packing . now i 'm waiting for the jacket i lent to david last week .  | neither , the black one . it 's my favorite . i want to wear it to the country because i want to take pictures there .  | no , few young people use cameras to take pictures now . a cellphone is good enough for taking pictures .  | no , it 's too heavy for me . i want to travel light .  | all right , i 'll take them .  | he left home about 20 minutes ago . it takes him just 30 minutes to get here on foot . i guess , he 'll be here in just about 10 minutes . ",1
"james , why are you watching tv ? your train leaves at 4:30. there are just 2 hours left . have you finished packing ?  | which jacket , the gray one or the blue one ?  | then have you packed your camera in your bag ?  | well , i prefer to use a camera , but it 's up to you . then have you put the cookies in your bag ?  | i made them especially for your grandparents . they love my cookies very much . i 'm sure they 'll be disappointed if you do n't take them with you . i 've told them you take the cookies to them .  | good . so when will david get here ? ",1
"excuse me , could you tell me what time it is ? i left my phone at home today . i think i 've missed my bus .  | well , in that case , i guess i 'd better take the subway . ",1
i 'd love to . but i 'm not sure myself . i do n't know if my bluetooth watch is ever correct . ,2
"em , if i had studied a little harder , i would be smiling right now . ",1
"how was your math exam , michael ? ",1
"this is all your fault . this would n't have happened if you had n't tried to give money to that policeman .  | oh , go on , blame it all on me . you were the one who was driving when we got stopped by the police . if you had n't been speeding , we would n't have been stopped at all .  | oh , come on , i only suggest it because we were running so late . we would have been fine if you had n't suggested driving instead of taking the train . ",1
"well , if you 'd listen to me when i suggested asking someone for directions , we would n't have got lost in the first place , would we ?  | that 's not fair . we were doing fine until you suddenly decided you knew a quicker way .  | no , we would have been fine if you had remembered to book tickets . ",2
"marry how are your chinese lessons going ?  | well , do more practice . rome was n't built in a day right . ",1
i 'm learning very slowly . it 's more difficult than english . ,1
"oh , the guy in the hat ? that 's my professor . i was just asking him about our test tomorrow . ",1
why were you talking to that guy just now ? he looks kind of strange .  | ok. it looked like you were giving money to a homeless guy for a second . ,2
i 'd like to send this package by rapid service . ,1
"sure , that will cost $ 2 for the postage and another one point $ 5 for the rapid service . ",2
is this seat taken ? ,1
i do n't think so . the lady who was here finished her lunch and left just now . ,1
"man , all this homework is killing me . the last place , i want to be is here in the library . ",1
me too . but we have to finish our paper first . ,2
you look rather pale . are you feeling well ?  | what seems to be the matter ? is it the flu ? ,0
